id,Calories
758769,83.28901
758770,76.42725
758771,12.176736
758772,203.1734
758773,148.61092
758774,111.313255
758775,166.5605
758776,16.754879
758777,41.831146
758778,121.00219
758779,162.64069
758780,17.473953
758781,19.942959
758782,115.54312
758783,19.597849
758784,184.16943
758785,69.232834
758786,22.876608
758787,57.591396
758788,78.78441
758789,49.82386
758790,173.77629
758791,46.93948
758792,155.24043
758793,12.28732
758794,104.87552
758795,120.82199
758796,91.39252
758797,208.88715
758798,115.11023
758799,22.653671
758800,203.76776
758801,113.21256
758802,139.52939
758803,159.80426
758804,142.24094
758805,164.01028
758806,55.418495
758807,46.532696
758808,175.66988
758809,224.88591
758810,84.64703
758811,97.94226
758812,13.71926
758813,160.94516
758814,19.396687
758815,69.188515
758816,88.42536
758817,96.72588
758818,107.277054
758819,23.201792
758820,4.024338
758821,60.05896
758822,44.6946
758823,202.8481
758824,108.445244
758825,127.353714
758826,46.91078
758827,89.726074
758828,228.49707
758829,36.869217
758830,11.407255
758831,3.342461
758832,48.674664
758833,179.11455
758834,23.976818
758835,60.268524
758836,201.52034
758837,16.614498
758838,55.587234
758839,7.1873574
758840,122.738655
758841,35.961052
758842,86.730896
758843,129.38875
758844,202.03891
758845,33.05687
758846,156.483
758847,53.255928
758848,44.42569
758849,29.371758
758850,7.20744
758851,115.44518
758852,121.59858
758853,17.126484
758854,7.889562
758855,134.72241
758856,217.09595
758857,30.418564
758858,216.7391
758859,4.339671
758860,27.56294
758861,106.05486
758862,160.02301
758863,70.40917
758864,37.94799
758865,19.755611
758866,231.22342
758867,28.537228
758868,8.0202055
758869,54.69912
758870,60.05389
758871,9.547306
758872,196.13687
758873,140.02573
758874,63.290974
758875,21.214775
758876,95.34596
758877,19.35764
758878,145.71187
758879,140.68062
758880,137.36168
758881,11.978278
758882,122.8433
758883,195.60687
758884,42.662804
758885,36.180298
758886,123.567955
758887,44.11261
758888,100.84904
758889,42.406013
758890,51.897156
758891,132.71344
758892,107.65641
758893,144.53531
758894,67.389084
758895,20.610481
758896,101.029526
758897,29.055172
758898,79.8151
758899,203.59862
758900,152.11218
758901,41.82066
758902,130.04234
758903,174.36555
758904,32.782272
758905,33.537918
758906,147.86096
758907,205.10802
758908,149.49638
758909,10.584244
758910,156.16612
758911,54.686058
758912,135.65074
758913,20.969177
758914,123.73033
758915,32.604866
758916,134.53957
758917,148.30768
758918,52.772266
758919,116.06576
758920,68.31089
758921,10.351405
758922,7.7888103
758923,34.820995
758924,165.14279
758925,35.744915
758926,137.95688
758927,216.01524
758928,6.4020143
758929,43.526455
758930,19.153877
758931,16.910223
758932,142.53653
758933,35.52082
758934,107.1657
758935,70.02858
758936,26.803461
758937,18.526144
758938,15.792012
758939,209.79292
758940,113.541405
758941,159.84834
758942,82.63654
758943,40.262
758944,110.70033
758945,174.04721
758946,4.8121037
758947,20.160284
758948,133.34877
758949,82.114235
758950,191.09912
758951,23.556086
758952,88.08509
758953,141.36946
758954,17.805214
758955,30.528822
758956,49.768856
758957,184.27522
758958,180.35193
758959,63.843857
758960,102.740654
758961,50.79337
758962,196.3485
758963,224.18167
758964,32.286625
758965,137.52776
758966,8.227985
758967,227.35477
758968,39.028778
758969,227.19156
758970,209.7777
758971,86.63611
758972,186.96956
758973,121.961624
758974,39.94433
758975,78.83445
758976,82.79599
758977,181.82599
758978,39.582504
758979,69.88061
758980,120.69583
758981,64.58607
758982,21.634096
758983,169.91887
758984,117.0673
758985,103.34118
758986,185.1972
758987,119.8941
758988,15.958833
758989,4.1163106
758990,171.79996
758991,114.531105
758992,58.269867
758993,37.501038
758994,19.476994
758995,107.854095
758996,159.48283
758997,131.87756
758998,182.14064
758999,167.35068
759000,10.153414
759001,191.08664
759002,251.7678
759003,94.17427
759004,153.77962
759005,167.21193
759006,39.87741
759007,23.22551
759008,170.16837
759009,38.80986
759010,61.021755
759011,109.8313
759012,53.380653
759013,88.46051
759014,155.77351
759015,171.50645
759016,207.0854
759017,96.9529
759018,175.75977
759019,204.83965
759020,47.716534
759021,40.801964
759022,176.5404
759023,184.37311
759024,6.483175
759025,98.8404
759026,56.19352
759027,199.55261
759028,98.3443
759029,61.09345
759030,18.034746
759031,203.21533
759032,129.22049
759033,163.22327
759034,122.50121
759035,144.13942
759036,156.53255
759037,91.1119
759038,49.17353
759039,10.14957
759040,38.7628
759041,104.26245
759042,98.06447
759043,71.98591
759044,39.822773
759045,215.21465
759046,116.44874
759047,32.015484
759048,198.23923
759049,36.181015
759050,89.84517
759051,83.63676
759052,114.331474
759053,162.51562
759054,56.34725
759055,100.1832
759056,63.471737
759057,44.610497
759058,105.21718
759059,129.2318
759060,9.741878
759061,65.99005
759062,94.06479
759063,65.431816
759064,118.891594
759065,113.51269
759066,117.152
759067,39.394073
759068,207.13992
759069,90.196655
759070,153.76892
759071,74.477745
759072,94.77087
759073,101.60148
759074,163.20961
759075,70.910805
759076,64.155876
759077,57.95795
759078,30.94437
759079,135.99994
759080,128.9146
759081,1.7327513
759082,10.79894
759083,180.75214
759084,26.224737
759085,60.181858
759086,113.94144
759087,66.48832
759088,121.60622
759089,24.396708
759090,78.385
759091,159.44136
759092,99.546196
759093,178.94873
759094,81.2599
759095,65.87168
759096,9.280043
759097,104.407486
759098,117.54159
759099,101.58479
759100,80.59767
759101,199.53517
759102,13.702626
759103,41.739037
759104,9.155475
759105,104.5206
759106,186.3281
759107,163.43694
759108,134.74881
759109,55.28131
759110,144.43628
759111,63.13432
759112,9.71001
759113,194.3709
759114,46.621037
759115,153.71246
759116,14.258689
759117,210.70554
759118,75.86734
759119,23.135609
759120,50.956074
759121,179.73189
759122,102.79025
759123,52.528316
759124,42.76977
759125,50.512005
759126,105.438416
759127,181.53572
759128,12.924806
759129,91.746414
759130,94.19857
759131,67.988235
759132,7.570083
759133,84.70579
759134,144.17903
759135,191.4317
759136,127.358765
759137,154.0752
759138,30.4976
759139,72.51872
759140,159.48996
759141,93.44336
759142,164.28784
759143,6.5477757
759144,182.66899
759145,171.77956
759146,94.421936
759147,177.20146
759148,39.181747
759149,79.33457
759150,64.67435
759151,86.44217
759152,164.9994
759153,181.71928
759154,2.5992222
759155,81.444595
759156,45.079155
759157,137.30457
759158,60.93386
759159,66.32086
759160,49.16812
759161,85.89394
759162,73.7041
759163,148.83797
759164,12.132458
759165,90.199486
759166,6.070627
759167,118.74114
759168,258.313
759169,55.25616
759170,58.423325
759171,83.694664
759172,112.6136
759173,73.22801
759174,124.12195
759175,59.103367
759176,187.53586
759177,41.206936
759178,68.88389
759179,162.56796
759180,12.227653
759181,188.40051
759182,234.54283
759183,20.897692
759184,187.21364
759185,157.42268
759186,77.26744
759187,50.16852
759188,107.625244
759189,121.609314
759190,164.4902
759191,92.83541
759192,17.71328
759193,76.344025
759194,110.60308
759195,89.44969
759196,151.88548
759197,168.86734
759198,106.80993
759199,52.37454
759200,218.52898
759201,73.91623
759202,101.92662
759203,117.58235
759204,221.5681
759205,40.407978
759206,200.12643
759207,2.298384
759208,121.70825
759209,114.88107
759210,20.098701
759211,128.35768
759212,215.21117
759213,14.867556
759214,181.15034
759215,93.01852
759216,29.429588
759217,44.05679
759218,22.204948
759219,54.944527
759220,134.26492
759221,176.92317
759222,54.321297
759223,108.88115
759224,164.13036
759225,53.250065
759226,18.974836
759227,111.00354
759228,183.3765
759229,201.30165
759230,167.63844
759231,27.564978
759232,62.01947
759233,6.2133765
759234,9.384568
759235,23.097845
759236,141.55698
759237,210.71893
759238,29.62989
759239,96.37978
759240,72.23509
759241,74.3779
759242,67.90407
759243,141.17145
759244,25.361961
759245,70.2923
759246,196.48375
759247,208.7687
759248,24.324755
759249,120.043846
759250,104.31247
759251,57.37399
759252,17.957226
759253,138.86781
759254,100.129234
759255,37.733597
759256,45.5448
759257,18.965714
759258,212.90846
759259,127.21368
759260,22.920565
759261,94.00191
759262,46.85828
759263,8.25224
759264,242.93153
759265,118.62968
759266,28.778929
759267,86.262665
759268,164.07426
759269,35.017082
759270,53.294754
759271,62.231483
759272,5.0156875
759273,16.903288
759274,32.984154
759275,116.22472
759276,55.22799
759277,61.5805
759278,59.34961
759279,36.727486
759280,68.34669
759281,62.769684
759282,94.040955
759283,12.8490305
759284,22.596735
759285,199.95886
759286,160.33098
759287,72.07381
759288,136.42946
759289,17.837885
759290,24.613485
759291,30.42251
759292,70.32095
759293,60.371758
759294,29.789658
759295,123.147156
759296,95.37689
759297,47.994095
759298,33.945732
759299,213.79791
759300,61.889977
759301,165.69823
759302,23.579334
759303,183.17896
759304,9.920039
759305,40.088642
759306,80.25541
759307,71.65936
759308,56.615997
759309,150.81415
759310,136.10922
759311,154.21251
759312,185.23347
759313,108.21247
759314,90.43331
759315,229.15839
759316,159.87395
759317,94.5299
759318,34.446495
759319,70.45127
759320,13.598972
759321,191.28607
759322,57.569984
759323,44.512302
759324,29.049555
759325,136.89558
759326,143.79643
759327,97.15248
759328,61.940678
759329,175.097
759330,63.619656
759331,35.199684
759332,147.89323
759333,50.962257
759334,52.269283
759335,19.341309
759336,53.48063
759337,75.32511
759338,52.86477
759339,130.73299
759340,107.255005
759341,100.27026
759342,45.226624
759343,81.43679
759344,10.633078
759345,19.028805
759346,23.62609
759347,156.96509
759348,179.05035
759349,176.11122
759350,49.588264
759351,102.92009
759352,135.79669
759353,212.57307
759354,69.0449
759355,118.05251
759356,86.41036
759357,13.622551
759358,197.2102
759359,12.068784
759360,13.092064
759361,107.72279
759362,139.95807
759363,109.46039
759364,38.370872
759365,2.8906372
759366,139.37027
759367,133.37827
759368,158.54518
759369,36.180218
759370,75.73835
759371,140.5406
759372,8.044467
759373,10.590304
759374,36.71406
759375,181.94713
759376,37.91443
759377,139.00717
759378,114.760635
759379,100.54552
759380,48.020855
759381,17.189884
759382,8.032816
759383,160.97935
759384,183.24182
759385,154.32903
759386,44.75421
759387,146.2354
759388,179.20134
759389,30.794003
759390,118.43784
759391,10.499664
759392,132.1688
759393,13.063546
759394,5.3462973
759395,60.400967
759396,104.58007
759397,3.6789224
759398,70.57446
759399,36.884117
759400,79.77523
759401,7.954165
759402,217.23228
759403,24.768736
759404,69.81826
759405,121.830444
759406,91.08423
759407,173.47995
759408,69.63706
759409,29.403593
759410,10.97221
759411,26.20137
759412,19.30376
759413,130.61066
759414,6.242995
759415,122.447464
759416,35.63219
759417,149.99432
759418,167.38368
759419,16.99469
759420,49.03156
759421,80.69491
759422,61.813175
759423,44.174145
759424,37.579857
759425,25.494467
759426,27.167562
759427,174.39525
759428,191.81194
759429,94.11791
759430,31.930302
759431,24.164217
759432,233.08516
759433,187.77878
759434,153.54846
759435,28.075031
759436,66.210556
759437,156.62207
759438,38.857048
759439,9.812992
759440,102.72122
759441,151.82109
759442,154.04541
759443,207.58116
759444,64.27347
759445,19.757559
759446,68.553345
759447,78.49501
759448,67.79232
759449,15.5330715
759450,71.018135
759451,89.947655
759452,9.582989
759453,231.3701
759454,76.13408
759455,39.070953
759456,83.76124
759457,85.1867
759458,91.174675
759459,156.31314
759460,45.651424
759461,148.43622
759462,130.60107
759463,6.3084426
759464,37.776978
759465,112.03622
759466,27.90791
759467,3.1631646
759468,4.197745
759469,75.50105
759470,82.116776
759471,149.04889
759472,34.58701
759473,21.426779
759474,67.7326
759475,123.30124
759476,62.345703
759477,2.1233208
759478,52.411522
759479,47.633076
759480,50.79983
759481,36.62668
759482,35.70389
759483,91.88168
759484,33.86084
759485,2.0012786
759486,49.079506
759487,74.229485
759488,94.44178
759489,90.73889
759490,167.38916
759491,113.19691
759492,87.168335
759493,61.164616
759494,99.87375
759495,15.579229
759496,49.422737
759497,36.910194
759498,13.397015
759499,159.0313
759500,89.448395
759501,108.77002
759502,19.198078
759503,10.535586
759504,114.99714
759505,104.42084
759506,24.988092
759507,17.842115
759508,54.461796
759509,82.25645
759510,119.01031
759511,124.82229
759512,20.929495
759513,108.1624
759514,143.5756
759515,7.127121
759516,220.2561
759517,37.526554
759518,192.78287
759519,78.12961
759520,20.736355
759521,28.897892
759522,37.079742
759523,144.99039
759524,13.221908
759525,40.425728
759526,6.2740054
759527,73.387634
759528,90.69745
759529,226.42484
759530,240.56865
759531,58.46836
759532,76.279915
759533,117.42081
759534,32.064068
759535,75.24366
759536,58.355057
759537,199.36996
759538,88.998085
759539,143.5543
759540,23.922972
759541,71.3973
759542,32.782578
759543,49.03105
759544,88.5168
759545,84.24378
759546,5.6353855
759547,160.74973
759548,232.22458
759549,117.1876
759550,180.4467
759551,95.33217
759552,42.6559
759553,86.46084
759554,92.86999
759555,78.05375
759556,61.87087
759557,41.385513
759558,23.61184
759559,55.909405
759560,102.425415
759561,88.42277
759562,116.1625
759563,49.678574
759564,199.57031
759565,66.279625
759566,11.172949
759567,27.209723
759568,152.34511
759569,104.12535
759570,7.6448307
759571,141.13551
759572,36.10988
759573,10.994271
759574,112.96677
759575,137.57686
759576,34.269016
759577,58.88722
759578,149.5438
759579,38.731506
759580,183.58994
759581,112.97105
759582,10.732567
759583,29.420124
759584,42.911346
759585,108.35927
759586,186.94711
759587,77.23551
759588,184.87091
759589,128.09407
759590,9.461544
759591,155.6965
759592,15.3573265
759593,155.648
759594,35.52126
759595,116.20556
759596,148.44806
759597,47.576187
759598,140.6046
759599,31.140034
759600,64.42065
759601,149.54874
759602,53.704296
759603,5.673641
759604,84.086754
759605,215.4218
759606,190.28522
759607,141.12967
759608,148.42758
759609,6.19864
759610,53.04196
759611,168.70174
759612,114.26106
759613,165.66676
759614,58.79761
759615,38.058334
759616,41.8833
759617,9.085939
759618,182.78651
759619,39.092392
759620,42.73474
759621,82.913795
759622,28.754068
759623,102.36474
759624,200.88112
759625,130.93202
759626,191.8071
759627,106.66225
759628,159.10059
759629,43.45285
759630,86.15838
759631,177.93428
759632,61.312366
759633,162.62051
759634,9.305795
759635,20.071337
759636,23.54712
759637,21.542948
759638,19.04425
759639,19.607018
759640,88.47847
759641,68.3742
759642,143.80609
759643,95.038734
759644,17.5615
759645,105.72671
759646,29.03317
759647,51.758465
759648,129.13847
759649,75.97796
759650,24.456356
759651,121.48599
759652,87.111206
759653,164.75172
759654,105.95618
759655,173.45235
759656,88.92024
759657,28.45787
759658,199.84438
759659,44.436817
759660,183.21642
759661,198.23122
759662,79.68823
759663,7.9002323
759664,214.78517
759665,210.30118
759666,4.5268884
759667,69.7468
759668,45.52849
759669,5.6250386
759670,114.31333
759671,107.830444
759672,232.92824
759673,42.45077
759674,23.475029
759675,11.859759
759676,3.5327027
759677,162.31032
759678,190.55327
759679,41.32273
759680,162.27449
759681,157.97517
759682,105.25767
759683,111.95544
759684,169.21207
759685,170.81374
759686,81.85809
759687,52.91241
759688,99.529335
759689,80.2422
759690,10.512712
759691,121.248924
759692,19.86029
759693,33.437054
759694,114.87274
759695,10.416045
759696,174.64374
759697,150.38275
759698,67.411804
759699,4.245968
759700,176.42523
759701,86.6308
759702,7.1714897
759703,120.879486
759704,29.672348
759705,83.640915
759706,169.92783
759707,117.29597
759708,184.33447
759709,132.07848
759710,29.320543
759711,165.17107
759712,5.0320063
759713,58.377594
759714,3.4830806
759715,96.90625
759716,88.17362
759717,175.95393
759718,66.86865
759719,90.95761
759720,97.98626
759721,4.774425
759722,37.81665
759723,83.978004
759724,121.44388
759725,41.24106
759726,8.2569065
759727,22.813824
759728,164.58438
759729,160.3447
759730,172.21811
759731,45.66786
759732,28.002413
759733,137.65862
759734,176.95274
759735,81.32122
759736,99.46949
759737,55.514946
759738,93.09068
759739,16.243357
759740,141.7198
759741,245.04103
759742,127.70164
759743,44.97372
759744,218.65645
759745,41.55953
759746,53.121758
759747,21.279184
759748,32.122498
759749,28.588974
759750,171.67789
759751,172.50629
759752,184.99603
759753,233.33032
759754,163.19603
759755,52.974487
759756,11.042013
759757,51.724102
759758,80.69782
759759,184.99158
759760,93.83072
759761,24.890997
759762,35.671608
759763,3.936203
759764,92.51717
759765,140.56137
759766,188.59897
759767,51.424316
759768,5.9398437
759769,107.80689
759770,54.30588
759771,42.923454
759772,42.065895
759773,49.39361
759774,29.190628
759775,89.36075
759776,81.056046
759777,39.116276
759778,125.66537
759779,5.1065907
759780,6.2417336
759781,6.5017195
759782,155.95662
759783,31.72986
759784,81.2357
759785,190.2789
759786,23.76161
759787,31.015224
759788,75.74442
759789,19.109838
759790,131.4622
759791,69.51624
759792,20.790457
759793,189.67984
759794,6.5704713
759795,159.45337
759796,90.2841
759797,60.410313
759798,220.19931
759799,67.34676
759800,41.21041
759801,134.39151
759802,181.26918
759803,11.159346
759804,8.628684
759805,44.338017
759806,131.45927
759807,15.057397
759808,76.94242
759809,76.19048
759810,92.441826
759811,24.055521
759812,150.61562
759813,131.66037
759814,87.28188
759815,28.376999
759816,173.8315
759817,173.86327
759818,236.24577
759819,60.202843
759820,156.41055
759821,19.205072
759822,18.750856
759823,78.76616
759824,62.242218
759825,40.003895
759826,34.041973
759827,37.158733
759828,50.121468
759829,144.5873
759830,162.82166
759831,17.628836
759832,105.11627
759833,150.6266
759834,73.68688
759835,40.295376
759836,6.107548
759837,59.489258
759838,118.71969
759839,28.670708
759840,84.95385
759841,39.3818
759842,206.88963
759843,159.90147
759844,16.619703
759845,9.736171
759846,91.1594
759847,101.38303
759848,192.7926
759849,40.304592
759850,204.81953
759851,99.30403
759852,149.6501
759853,6.041874
759854,119.7148
759855,68.61295
759856,221.5272
759857,93.048965
759858,3.7342505
759859,210.29955
759860,192.52632
759861,41.868866
759862,90.61015
759863,31.294
759864,131.3903
759865,121.980255
759866,10.441583
759867,17.738935
759868,70.44913
759869,155.31477
759870,14.72746
759871,191.06697
759872,167.1681
759873,78.06796
759874,39.639416
759875,12.553368
759876,90.78388
759877,182.58432
759878,75.07005
759879,42.936356
759880,112.47649
759881,153.8249
759882,60.716984
759883,41.307713
759884,53.23188
759885,125.6689
759886,127.00136
759887,43.31781
759888,67.42452
759889,122.62014
759890,56.237522
759891,10.30603
759892,11.135516
759893,14.905543
759894,44.89485
759895,36.515404
759896,176.17926
759897,74.79897
759898,36.245213
759899,10.979693
759900,89.9415
759901,149.08015
759902,88.114784
759903,122.60253
759904,10.262271
759905,36.727917
759906,262.90378
759907,75.98682
759908,114.18022
759909,207.2435
759910,66.52775
759911,48.539944
759912,67.23717
759913,2.6594558
759914,55.385796
759915,46.380657
759916,137.08302
759917,148.45268
759918,7.73054
759919,95.56552
759920,122.326385
759921,68.305756
759922,95.09954
759923,78.4838
759924,47.313084
759925,20.569635
759926,116.794174
759927,169.27336
759928,57.55249
759929,19.898888
759930,90.612595
759931,47.6974
759932,89.1645
759933,22.513649
759934,144.20486
759935,63.671978
759936,52.099167
759937,50.177464
759938,177.85175
759939,66.37509
759940,112.78285
759941,82.966286
759942,36.446453
759943,26.915314
759944,115.48278
759945,69.67581
759946,47.743233
759947,157.37172
759948,108.77047
759949,6.891769
759950,129.64563
759951,131.06374
759952,184.8201
759953,71.601395
759954,160.2682
759955,50.07085
759956,60.074284
759957,17.450544
759958,15.696282
759959,82.332275
759960,179.07141
759961,20.465006
759962,5.563391
759963,209.11078
759964,192.932
759965,76.367714
759966,31.91341
759967,126.02087
759968,26.844542
759969,103.484825
759970,181.42741
759971,6.366452
759972,160.68106
759973,24.187199
759974,36.425896
759975,142.3095
759976,213.00174
759977,263.50616
759978,17.011658
759979,16.282661
759980,173.78706
759981,99.66741
759982,116.49306
759983,36.926567
759984,69.20651
759985,147.56978
759986,166.93285
759987,12.614304
759988,3.1766663
759989,32.095367
759990,65.55352
759991,82.35338
759992,182.68483
759993,198.0436
759994,125.29099
759995,88.37838
759996,113.2983
759997,109.638596
759998,67.62451
759999,184.92899
760000,174.31606
760001,25.20166
760002,41.841923
760003,35.8339
760004,245.18762
760005,4.448103
760006,28.18657
760007,11.555969
760008,12.330494
760009,164.09204
760010,82.74808
760011,103.71393
760012,42.364296
760013,22.778027
760014,235.46877
760015,33.08406
760016,17.263502
760017,95.681465
760018,106.90042
760019,91.162796
760020,2.860347
760021,140.74672
760022,156.03775
760023,113.1839
760024,103.514084
760025,118.218506
760026,63.117035
760027,46.733902
760028,147.0277
760029,15.978873
760030,105.2664
760031,156.90132
760032,44.28331
760033,30.330532
760034,94.73721
760035,22.91652
760036,49.159122
760037,163.03699
760038,15.818166
760039,131.34467
760040,21.507877
760041,3.6094806
760042,24.657831
760043,18.80176
760044,155.68726
760045,78.618034
760046,64.469
760047,128.23196
760048,125.40586
760049,35.144
760050,11.445716
760051,164.31921
760052,16.729998
760053,6.2186522
760054,151.55016
760055,64.075226
760056,198.58267
760057,161.64479
760058,180.95761
760059,142.44926
760060,6.1586995
760061,178.14128
760062,65.45598
760063,78.83443
760064,73.80714
760065,75.69947
760066,53.286274
760067,77.11293
760068,73.62959
760069,3.3750713
760070,56.113358
760071,130.39326
760072,173.03519
760073,82.1473
760074,25.127247
760075,62.142044
760076,50.355465
760077,92.10882
760078,133.92296
760079,20.291388
760080,63.354485
760081,9.222736
760082,165.15683
760083,5.24151
760084,117.63705
760085,126.756615
760086,123.28522
760087,79.73679
760088,78.06496
760089,63.172745
760090,212.27702
760091,54.59998
760092,30.285004
760093,98.45561
760094,44.9818
760095,136.23814
760096,5.476605
760097,21.310434
760098,51.18612
760099,61.99286
760100,43.814186
760101,33.625423
760102,117.529854
760103,131.62761
760104,31.669199
760105,46.43969
760106,212.44968
760107,9.426856
760108,205.18694
760109,59.741924
760110,130.47536
760111,108.21337
760112,83.686935
760113,79.15226
760114,23.099907
760115,47.177418
760116,45.415028
760117,107.101715
760118,79.80985
760119,9.718672
760120,63.809086
760121,92.628426
760122,41.49802
760123,62.042908
760124,84.01395
760125,103.529175
760126,181.64421
760127,194.33327
760128,61.673874
760129,90.33747
760130,178.26132
760131,11.59927
760132,18.98789
760133,185.27946
760134,209.30441
760135,61.234318
760136,65.74504
760137,249.52962
760138,38.7625
760139,132.4591
760140,168.76518
760141,69.01565
760142,53.798866
760143,242.26422
760144,123.171394
760145,21.328844
760146,104.09891
760147,38.03272
760148,114.28893
760149,53.846996
760150,55.88522
760151,74.665184
760152,193.18558
760153,49.449524
760154,24.609278
760155,42.610203
760156,10.63072
760157,115.91538
760158,179.472
760159,98.20868
760160,74.74141
760161,127.05009
760162,116.93441
760163,198.5132
760164,38.258503
760165,56.46507
760166,49.244747
760167,115.763885
760168,63.35654
760169,145.83241
760170,4.9992366
760171,63.13275
760172,54.93492
760173,42.93996
760174,177.31546
760175,57.51404
760176,31.083187
760177,157.7707
760178,29.192993
760179,194.78906
760180,88.39496
760181,41.587734
760182,116.07364
760183,3.627614
760184,165.39116
760185,24.065153
760186,86.131996
760187,62.33025
760188,14.556663
760189,122.60156
760190,32.74532
760191,225.05196
760192,98.228455
760193,97.43068
760194,105.60588
760195,140.74469
760196,110.163414
760197,189.13992
760198,4.0407267
760199,54.124046
760200,80.51778
760201,19.88985
760202,107.935
760203,185.799
760204,56.090355
760205,79.51956
760206,74.05608
760207,67.57778
760208,10.554052
760209,10.406775
760210,216.01367
760211,106.942375
760212,106.342
760213,59.461555
760214,105.68566
760215,16.04213
760216,73.689
760217,67.16884
760218,43.28673
760219,3.9669397
760220,74.210464
760221,102.890114
760222,73.49291
760223,178.91284
760224,39.145313
760225,89.80087
760226,14.288433
760227,156.93329
760228,282.73734
760229,29.052168
760230,161.57832
760231,3.6254463
760232,163.89903
760233,124.89337
760234,108.62157
760235,138.31464
760236,55.769756
760237,98.83996
760238,118.41268
760239,35.70567
760240,114.14713
760241,135.3078
760242,152.21754
760243,84.85905
760244,56.645264
760245,190.40877
760246,166.89017
760247,11.313942
760248,31.354216
760249,6.3369513
760250,44.09321
760251,190.43262
760252,70.2265
760253,203.72005
760254,8.100379
760255,76.41772
760256,12.245728
760257,35.486908
760258,107.64739
760259,12.141296
760260,123.579666
760261,42.886715
760262,150.35391
760263,61.20145
760264,41.12982
760265,14.600088
760266,43.21953
760267,93.36777
760268,116.07165
760269,88.11828
760270,117.74925
760271,155.26227
760272,12.084351
760273,114.63944
760274,49.99447
760275,118.84306
760276,124.23804
760277,63.3918
760278,14.111146
760279,42.42468
760280,95.66857
760281,66.00975
760282,55.16131
760283,168.02737
760284,3.051035
760285,59.109818
760286,216.72101
760287,56.211815
760288,26.059359
760289,75.928116
760290,194.0271
760291,26.96792
760292,157.11589
760293,6.971866
760294,181.34341
760295,88.151886
760296,166.86122
760297,156.04227
760298,6.967896
760299,114.2973
760300,198.11086
760301,37.24913
760302,69.147
760303,53.08056
760304,151.42665
760305,191.29404
760306,71.81664
760307,139.41354
760308,126.874016
760309,179.13155
760310,212.72394
760311,197.58522
760312,77.73842
760313,5.5981207
760314,36.077152
760315,3.509884
760316,44.89775
760317,143.83243
760318,159.90416
760319,39.69551
760320,63.677223
760321,8.658257
760322,33.384438
760323,31.793734
760324,131.8141
760325,7.304814
760326,197.01193
760327,72.89279
760328,14.831877
760329,115.073555
760330,168.44836
760331,126.45305
760332,65.599846
760333,179.45155
760334,21.339222
760335,167.01375
760336,68.4361
760337,160.55586
760338,140.77046
760339,92.54729
760340,227.42166
760341,34.69685
760342,137.77615
760343,57.91521
760344,138.1578
760345,3.0338576
760346,105.852715
760347,198.4049
760348,28.420134
760349,54.969074
760350,144.10428
760351,15.56283
760352,133.7233
760353,128.82292
760354,96.026505
760355,6.848577
760356,147.78743
760357,86.406624
760358,36.534073
760359,119.09828
760360,31.118317
760361,44.228565
760362,109.902885
760363,83.50487
760364,171.32205
760365,108.01958
760366,225.86371
760367,98.04737
760368,47.6324
760369,79.152885
760370,44.07999
760371,162.56972
760372,37.484386
760373,55.80923
760374,36.280563
760375,110.24487
760376,161.02003
760377,63.088856
760378,44.545624
760379,87.87024
760380,88.61312
760381,69.31985
760382,24.195818
760383,169.80965
760384,56.982964
760385,124.18157
760386,34.65956
760387,129.5707
760388,19.606344
760389,153.52466
760390,168.14352
760391,36.330345
760392,209.46727
760393,34.85915
760394,107.80762
760395,22.620787
760396,138.7986
760397,14.495164
760398,119.62277
760399,96.20846
760400,99.61252
760401,3.322183
760402,117.972694
760403,8.612891
760404,208.44589
760405,39.03754
760406,156.57445
760407,202.96535
760408,19.153812
760409,75.55406
760410,106.42295
760411,18.518757
760412,142.59209
760413,150.09232
760414,13.917917
760415,228.75726
760416,89.10287
760417,112.04298
760418,7.455234
760419,228.83109
760420,74.559265
760421,9.250563
760422,235.24323
760423,93.41168
760424,36.07594
760425,80.30533
760426,108.7274
760427,74.55103
760428,150.87022
760429,45.66293
760430,214.39578
760431,148.99167
760432,107.24011
760433,64.43699
760434,133.87486
760435,48.870605
760436,38.56403
760437,60.994724
760438,58.499435
760439,26.98768
760440,11.44549
760441,161.19995
760442,90.37529
760443,108.62134
760444,80.47853
760445,118.65898
760446,102.95853
760447,134.06035
760448,146.05199
760449,159.35472
760450,112.261505
760451,36.21641
760452,43.516647
760453,25.601952
760454,102.56028
760455,35.946564
760456,171.42172
760457,97.50333
760458,65.74199
760459,193.39594
760460,92.976364
760461,137.54799
760462,196.59535
760463,35.372627
760464,6.6842237
760465,37.961155
760466,50.516586
760467,186.17245
760468,140.67459
760469,59.873516
760470,158.75427
760471,53.49555
760472,39.726467
760473,18.44158
760474,7.16422
760475,245.51163
760476,29.47996
760477,102.17333
760478,57.290024
760479,167.96286
760480,234.28662
760481,70.48389
760482,52.586674
760483,5.227013
760484,48.599438
760485,113.66729
760486,9.485882
760487,51.42355
760488,27.047688
760489,4.982725
760490,176.29065
760491,41.346794
760492,24.50705
760493,177.24986
760494,98.80976
760495,40.99732
760496,268.2154
760497,68.970764
760498,149.1806
760499,49.388474
760500,107.21767
760501,46.03751
760502,137.03192
760503,51.976162
760504,7.2225094
760505,55.97005
760506,188.96016
760507,26.675737
760508,67.27332
760509,221.64139
760510,25.85631
760511,205.80365
760512,103.04202
